"sig_sp","b_landcover","sig_lcc","kappa_forest","kappa_uai","c_obs","sigma","mu_lcc[1]","mu_lcc[2]","mu_lcc[3]","mu_lcc[4]","mu_lcc[5]","b_landcover_change[1]","b_landcover_change[2]","b_landcover_change[3]","b_landcover_change[4]","b_landcover_change[5]","lp__","row_id","landcover"
0.708393833897409,-0.481387168842372,1.78099670082101,1.74695254125264,-0.832730244431519,-0.0161631490255762,2.18827669134771,1.68238253289434,-1.28116655989804,-0.411742913748156,-2.97273204885986,0.57632314539985,-2.60898898453946,-0.903005367549036,-1.22616657482186,-4.51715388703414,2.56722600661686,-787.892625606569,32,"dev+barren"
0.3818495012214,-1.56903547288489,2.02866370106246,-0.00518306870003082,-0.879436659701771,0.147419210910871,2.20582371361752,-1.79994929144978,-1.64313608022962,-0.102836356845434,-2.48001700563684,-1.81923863026279,4.21365050912107,-4.21445341626183,-0.326498255666155,-7.72050759660826,-4.53439952584141,-790.212599273505,33,"dev+barren"
0.910947147141777,-0.76229631698802,0.623735533720515,0.691363663430214,-1.29779105124447,-0.12324558499037,2.21185003184565,-0.152444700895383,-1.16277155989799,0.875213592909367,-2.7565263271848,-0.614952589871295,-1.48162628021981,-1.2794098158283,0.247553209344568,-2.67741562283558,-0.682453150677659,-788.59625271061,34,"dev+barren"
0.728107670946999,-0.633744651773695,1.13148723777259,2.60779833175685,-0.970017120442837,0.0432559002479172,2.16164534111508,2.66577406043623,-1.80395347897761,-0.983812773364204,-4.06840131224811,1.02167024528522,0.723954401912867,0.955537729123249,-2.14406873781672,-3.79703832117534,0.689068616379378,-793.973233381227,35,"dev+barren"
0.949758009353184,-1.75322353094523,0.281921066486353,-0.373684898476306,0.315625365502845,0.333539103722449,2.1794271359998,-2.18106739837337,-1.5702223064495,-1.99674921887044,-1.07712392372403,-1.94095480730882,-2.63435004370317,-1.38605218632512,-2.12970426270195,-1.18430442854462,-2.0667013645605,-791.049940225685,36,"dev+barren"
0.315286479059254,-0.608130988168846,4.82398129339458,1.98884153644106,-1.0851215174307,-0.0671619769451166,2.22979096658791,1.8203450138597,-1.53053802329791,-0.300897233424278,-3.58719302519221,0.557628327210471,3.43465462925139,-10.5355929512663,1.18935574549611,-7.7472079872429,-3.62925303457255,-787.705374559462,37,"dev+barren"
0.312286291701937,-0.764391117197739,1.8234096104003,2.08600624095421,-1.27758116317249,-0.0998907217726142,2.21575941469833,1.74723116509397,-1.74395417452425,-0.21028117931219,-4.03420705848644,0.419255661240213,2.06166029009013,-5.80471487355054,0.410938693360678,-5.96087097640214,-0.539346997939517,-790.526454052612,38,"dev+barren"
0.692428767980628,0.994055931511994,2.01790599534061,-0.648110412156245,-0.523128309148873,0.244738808849449,2.19092565017796,-0.0204984697562913,1.21861832923138,2.35175115339463,1.05186011661413,0.368548528076121,-4.74653734534111,0.924018763707973,3.10405213278407,-1.10165035078053,0.299697449773492,-789.123143168874,39,"dev+barren"
0.350135141931738,-1.91572668200303,0.370560072929073,0.830305000822427,0.0704092908728443,0.214259481293067,2.27919003084883,-0.768641084944296,-2.25542638657708,-2.65780013818401,-2.61435981968844,-1.28240598062133,-1.34756399890994,-2.21492497777083,-2.09860690697375,-2.53443582127238,-2.01975082106992,-792.823058080279,40,"dev+barren"
0.430185711081756,-1.3460678977705,1.09615272968775,2.38168950393466,-0.88351195545687,-0.0777090798019644,2.15622323054726,1.66797737789948,-2.41460580630037,-1.66977396604968,-4.48042389529886,0.166486800896916,0.881024032485444,-2.36556537430505,-1.60564154493465,-4.34204785568452,-4.66334278599528,-795.339632615431,41,"dev+barren"
0.36874226069607,-1.62281144735043,2.58137608497801,1.29439220694217,-1.61792718965801,0.117708890130483,2.19989871668702,-0.274371280911279,-2.3021960278905,0.093089626514264,-4.51106444647385,-1.11951510799078,-1.2609264166886,-0.906794355110442,-1.91210649569125,-10.9788614748648,-7.62233827738533,-791.633604464806,42,"dev+barren"
0.583355850815453,-0.265897631991465,1.16437951383435,-0.255629868743178,0.281346322856844,-0.046397916990902,2.17734100839475,-0.541919997148309,-0.135036392407356,-0.541289382519952,0.264747040892316,-0.375989428774024,0.649651217146697,-2.58734875661641,0.450751591461637,-1.70595163664339,2.0953272234477,-791.200103490198,43,"dev+barren"
0.597183854905341,-0.133062530071015,1.02558058684958,0.103239252979971,-0.508432912060302,-0.0703970359698471,2.32069104356092,-0.122087882947576,-0.220147704880977,0.634630829658921,-0.758502479190056,-0.199205412995387,1.03509960688985,-1.86091097670327,0.863495350481339,0.145260658028756,2.02562980731248,-791.856440476594,44,"dev+barren"
0.67789417966074,-0.207897987692094,1.17198064932007,1.12760984529448,-1.66664373807739,0.471854546140589,2.09017696239875,0.901327612751218,-0.822045498770512,1.714550166886,-2.99182048757113,0.158498268243951,0.430803170981016,-0.689608632179975,0.525301080927733,-6.25126620837323,1.54160358760828,-791.448420921368,45,"dev+barren"
0.735678762964919,-0.250190476933401,1.27872958991129,0.597975265279566,-2.05928698301491,0.472238664453608,2.12055894828183,0.0388160488287161,-0.677803517383158,2.72380588000178,-2.95057804306889,-0.385192753045457,-0.543539706288284,-0.76443087958901,1.77986998129006,-6.18317897554039,0.996988941423955,-790.363572678048,46,"dev+barren"
1.02532723496156,-0.373903964370241,5.02473103248282,0.00471417004167043,0.353379851470705,-0.00901461863091219,2.22890379775027,-0.277538312425386,-0.345224428501793,-0.965040591323913,-0.0102951364312058,-0.271421353168905,0.379552946237746,-8.89313441641515,2.86685176705468,-9.83831512366657,-7.43911869370448,-784.742046862246,47,"dev+barren"
0.356251063156851,-2.52659967486776,0.638585520456023,-0.439893765259443,-0.647127673493705,0.0034945208931443,2.17377868285929,-3.28955722288629,-2.39950772870495,-1.11945435240486,-2.79150591937524,-3.03297315096743,-3.6127958782298,-1.40108256665608,-1.55426340200294,-3.1613467793145,-3.30191642225239,-789.227542304531,48,"dev+barren"
0.37700589936558,-2.29820749492803,1.96891316217142,0.125475868590466,-0.956783198893818,0.0755144478833499,2.20051670748273,-2.37112234519213,-2.43343190262977,-0.801750656255991,-3.41121039438774,-2.4735221761745,-2.38396965988507,-0.786022283357741,-0.638580056652656,-7.3599895276083,-6.51798475955919,-788.940946533575,49,"dev+barren"
1.03290697710146,0.399278670468041,0.440657624400269,1.33414268707945,-0.0345254351208978,0.0379630221485645,2.21747633738673,2.20484013227171,-0.159358474243556,-0.547568892962559,-0.877057678281302,1.37553826555591,2.25168365887239,-0.891744072493303,-0.588379129762663,-0.924436403848955,2.08894077824098,-788.737525776519,50,"dev+barren"
1.58199310550739,-1.12284267916883,3.91894473170805,1.29323864929372,-1.80791171888821,0.402176420903469,2.24741508965999,0.175667172381755,-1.81822109724969,0.909826590208686,-4.20786335952972,-0.673622701655189,1.06169018910519,-3.42400629250656,1.57731051893731,-9.07549587940856,-4.35881727575901,-787.733362411965,51,"dev+barren"
0.319898310808539,-0.587715614418986,6.76244866653714,-0.609481501694278,-0.00624604412438478,-0.323946852610032,2.18008256916385,-1.41816206224355,-0.334420573636772,-0.118552119619272,-0.0275708704467206,-1.03987244614861,-0.355039657577469,-5.26987379268053,-2.97865198401057,-15.6709855604726,-5.64064542026716,-787.134924488536,52,"dev+barren"
1.14595370107811,-0.708037295816655,4.90000444658071,0.895883205298181,-1.5579279590613,0.554750504150878,2.2055242218356,0.113728824293522,-1.21624821800487,1.20807057286203,-3.1633071254687,-0.482430532765249,-0.340466873655093,-2.47986191882033,5.18810296175772,-13.5230910326596,-2.51529017138235,-784.250930874374,53,"dev+barren"
0.932537655717635,0.242934332308869,2.34172862554074,0.75169959447388,-0.865046146479249,0.471939002251235,2.20649996363845,1.04499648147774,-0.145144666421444,1.1154736580328,-1.35675298142946,0.556099169884706,0.343422251626067,-0.369952184225806,1.4136295569665,-7.18562010977276,1.76203574228738,-783.9000635533,54,"dev+barren"
0.898392880319853,-0.599275570039161,1.46728749586089,0.961017001727531,-2.00271624776511,0.153493442830308,2.16040395155053,0.197845244013031,-1.17318265489822,2.00738281708502,-3.57828156898452,-0.450141687411116,-1.41340921592734,-4.39101761504391,0.235473096077814,-2.51000184332553,0.862059621123418,-786.903893703463,55,"dev+barren"
1.11073439772412,-0.1859048577062,0.49788613464774,0.0748379637661869,-1.94221305801375,0.0608310282239095,2.20268705885542,-0.578530362641084,-0.38548992503834,2.98720844263428,-2.27800477301247,-0.674707670473385,-0.681965509043691,0.0156929815184545,3.17023758716064,-3.09998816807125,-0.524566132950602,-785.152678877782,56,"dev+barren"
0.915125815640504,-0.407902506716687,1.97807696111338,0.696877223141608,-1.69457258301857,0.0373749811343783,2.23719164603141,0.108444402978632,-0.845080449503737,1.88521211598727,-2.82044659160662,-0.367642011438982,0.262021886400461,2.30022682604088,-1.2418804629616,-5.85620388356927,2.71686417052828,-788.085955046747,57,"dev+barren"
0.497716950814974,-0.230876820149453,1.02213376317464,0.104415607999654,-2.00302840147911,-0.0738051490081388,2.1822505909494,-0.598759452062524,-0.44805390163776,3.0210940691738,-2.41380574349383,-0.714859072726949,-2.35097933854213,-0.298147998391203,2.26020454059516,-2.18247858919536,0.698655535158584,-791.977592287446,58,"dev+barren"
0.576821972265144,-2.14502869204073,0.0887543845553104,0.610900617435091,-0.407929494991478,0.129401582373157,2.22681761220369,-1.41808287168037,-2.43482947959317,-1.92658327536129,-3.13779404089731,-1.80785379267152,-1.25903483162698,-2.3793062342832,-1.87559099855034,-3.17602588395759,-1.9195948261879,-789.331131722922,59,"dev+barren"
0.414901368603063,-0.891830354529307,0.0100899620910028,-0.299659032809988,-1.91943673257064,0.0737223271418476,2.20406851622682,-1.78795037400561,-0.933470013282827,2.52530806712254,-2.61203364645203,-1.65100580602861,-1.803077178504,-0.940598502943492,2.50957259230312,-2.60818401009495,-1.63194079003159,-796.198036710535,60,"dev+barren"
0.783218095222499,-2.75268209217263,0.519687473457978,1.14613334070235,-0.111305900560101,0.148247525513029,2.24343717123687,-1.22234637558431,-3.23967508715596,-3.43034055463919,-3.93417705043975,-1.93687139304393,-1.33285435576572,-2.58388641471634,-3.03386098841738,-4.2829905286881,-1.90286355817025,-787.625603252075,61,"dev+barren"
0.494085772177132,0.526321987952196,0.42684198634374,-0.0947519518035221,-2.1238932352325,0.55445713353449,2.21500894867104,-0.143182762217256,0.38161350444434,4.12918315299793,-1.59729870181747,-0.138705253646565,0.0813588166286235,0.344615467916377,4.33807037890992,-1.18655318993375,0.198412413397732,-790.49272358025,62,"dev+barren"
0.770400773908864,1.05671834922106,2.85393095976547,0.21578755170466,-1.78421103482683,-0.236001617964885,2.27060656164766,0.895995649267675,0.812131590937782,3.86101358553212,-1.00189043472092,0.716341355088624,2.73141485750046,-0.0100293732952076,2.99659730250474,-6.53417626229733,0.721459840770553,-789.624120436018,63,"dev+barren"
1.0355138111116,-0.620196983845316,6.83741071518551,0.648137118996927,-1.52133012152699,0.0144263598897607,2.22917982772454,-0.12603377959866,-1.02205316043251,1.42154427237476,-2.80702042858445,-0.567421822985729,1.83245566738288,-8.70599460159709,7.23325512923193,-25.2113212778139,1.31907959792464,-786.676382628257,64,"dev+barren"
0.407521204979446,-0.228509211856391,0.0805744094722755,0.644353728232435,-0.00367905244904193,0.302232330557335,2.23290764477982,0.646834784486813,-0.497188468604714,-0.707419120250117,-0.83141095961785,0.246637704703911,0.67246484942617,-0.509256531823285,-0.745581685902938,-0.857058746057891,0.371126870007759,-788.51852691165,65,"dev+barren"
0.450835120255831,-2.20344502266428,2.17436966574664,1.23013185028876,-1.03704780541259,0.228698896583749,2.21057297676659,-0.794529031534693,-2.80569624129484,-1.40503962300292,-4.42705560422554,-1.58490461326339,-1.03593948894696,-3.43629810782221,-2.56766376404754,-0.591071029779108,-0.938451249434721,-791.973877075327,66,"dev+barren"
0.490435235579514,0.0516172149894998,0.02445981364618,-0.000437565088192995,-1.09663016207014,0.0618178527307718,2.19161751581392,-0.228130751896545,-0.0432934610996987,1.87538626293117,-1.08995052555848,-0.255925449428947,-0.24734442075392,-0.0399986133935964,1.88285482893,-1.1498690243288,-0.25700329211969,-792.132634375048,67,"dev+barren"
0.41656230851005,-0.368365643114991,0.999748849842623,0.391271413421428,-0.596782427491245,-0.205117654643775,2.23176546988492,0.0118247868021464,-0.583071476681284,0.329420555236683,-1.35359842255976,-0.24640365837274,1.10511205807535,0.357406197034539,0.569072704228264,0.0619871116402266,-3.21137634880283,-794.603721200194,68,"dev+barren"
0.402447404539423,0.367456854523086,0.439887395234147,0.42159817015629,-0.637759692686346,0.377593905982689,2.26549421314815,0.77845878922226,0.136567250816004,1.11055067098276,-0.688643040251094,0.500350601845495,0.503440839039198,-0.585734218731546,1.30636203975043,-0.982349163908689,0.0376778549671508,-790.367880436939,69,"dev+barren"
0.672460255197143,-2.38577411676213,0.195612722354336,1.05174777900234,-1.9896338264972,-0.0894529684583403,2.1879561692385,-1.46193495740944,-2.99633430059414,0.130835070463974,-5.43551125444056,-2.16592514183049,-1.41518993060406,-3.00620452778849,0.267951879911176,-5.47837312956626,-1.81188989148892,-787.001793361021,70,"dev+barren"
0.459566333609979,-2.87903514948422,0.295685882411374,0.513003761834484,-1.80506044406175,0.00710502027826199,2.25253754276256,-2.64086983429572,-3.24921434927443,-0.26379712791054,-5.23568422949104,-3.00561020644936,-2.71264382649304,-3.48736305078964,0.14121910264061,-5.30216002114064,-2.30578177313036,-791.460367134554,71,"dev+barren"
0.574409823641564,-2.04726284345944,1.70370577984212,0.58760434207718,-0.154230687738754,0.292787108431861,2.3045704099094,-1.2874181418256,-2.30536203099148,-2.23312334263443,-2.75418014563103,-1.65623055621467,-1.69625226472524,-4.46459667421997,0.137831347795622,-6.20357869436142,-1.44383187063101,-788.238163542282,72,"dev+barren"
0.589936966084075,-0.0514461305674612,2.67443601938473,0.153878564206259,-1.05407852471382,-0.197152793139376,2.16090686432074,-0.110502133045198,-0.206936526253057,1.58541040680631,-1.29217404871468,-0.233028351630684,1.99818260147746,-1.10620209713571,1.55098994548925,-6.78366975811,-2.84273696154045,-786.48828188357,73,"dev+barren"
0.667346806707952,-1.44301200319393,0.749189877809735,0.806354774413327,0.0893034315334243,0.24965551880581,2.19302868814729,-0.323687605073862,-1.77109854344156,-2.1984738368746,-2.09970266961305,-0.822097360966593,0.302917476926879,-2.03450255779002,-2.23271317055045,-1.50021175123858,-0.565110441884397,-786.434402125474,74,"dev+barren"
0.791834038738204,-1.28880998137186,0.888012705781272,1.36813413694787,1.43918693574183,0.109271156125471,2.17798441166583,0.938118854506617,-1.73381274891889,-4.71168335035293,-1.06210028927415,0.12542762718007,2.3751078003695,-2.95129246604976,-4.98111067370717,-0.323957153386457,0.884563415256112,-791.2509853053,75,"dev+barren"
0.532682862628093,-1.0654377554135,3.22222977343629,-1.28013533194368,-3.23785742127949,0.0147888060662461,2.25381515563392,-3.63055467273658,-0.813054163442915,5.28196454182051,-3.24700540908943,-2.91853907361906,-9.39885689338676,1.24712133422948,6.61964331165439,-8.1636257248656,-6.34464774993561,-791.21011170993,76,"dev+barren"
0.770229943073601,-1.7514713862183,0.170476445879451,-0.56083745498897,-2.75227851405616,0.0863025617140154,2.19457884682172,-3.21478182566971,-1.75655437370919,3.24708630507002,-4.09612988461823,-2.93697715216441,-3.22547556439318,-1.66270008878238,3.30607641313644,-4.22390928722371,-2.88707242887329,-788.686190268332,77,"dev+barren"
0.757254489906265,0.184058890389389,4.36506961896675,2.04029131417545,0.266489261047033,-0.197939310517254,2.18065057776222,3.0265628988698,-0.642572693200908,-1.79484823391079,-1.43533886962505,1.76649134981388,3.32222260621512,-6.10365192829698,-1.32750674455998,-3.8054424742668,-3.83438686000273,-786.179719940823,78,"dev+barren"
0.402018775001601,-2.45030987356086,0.0746784815748274,-1.06034275993396,-2.09601974509697,0.173441331302037,2.24280578552969,-4.42586201198332,-2.19045239478314,1.83303775259686,-3.64717241954423,-3.82110029409048,-4.46224511137766,-2.083455109423,1.74911403141331,-3.63506662890257,-3.65021540590787,-794.258949126833,79,"dev+barren"
0.590760945516067,0.181027507491527,0.0110100714070326,1.90276512390507,-2.34154151869639,0.00961132568692834,2.33467895916965,2.17261676590669,-0.814479340314086,2.64218678913631,-4.02637881684401,0.931192139572741,2.17280655163888,-0.833244803962222,2.62795664425991,-4.02147986409456,0.936532826043899,-795.332465543931,80,"dev+barren"
0.588871582757221,-2.42785531423565,5.68602439119743,-0.0993816409899703,1.05564968152321,0.0181117771943425,2.1037685540616,-2.29428697979544,-2.29492553860616,-4.10834603510756,-1.23615832426616,-2.20555969340293,0.358549678234911,4.7132174732939,-0.457382758764687,-8.03279837992653,-5.04697029897434,-794.036871332454,81,"dev+barren"
0.537202443295887,-0.0113332586378363,1.00435082967776,1.42129045261485,-0.237000404508142,0.238893901532805,2.26050938860911,1.86120262415707,-0.623823040306161,-0.687111400240613,-1.5795399774358,0.972605500636323,1.07540913431675,-2.39042553228186,0.176229552250885,-3.40888905747818,0.293426988429739,-789.345703245761,82,"dev+barren"
0.65314587176458,0.294147205711723,10.9101345916697,-0.865363775624028,1.63082891046692,0.154755315802143,2.35670987417362,-0.467557094791739,0.79596892053188,-1.76615093735964,2.79695773710815,0.111517403069965,1.14028235083167,-11.6854027431393,-1.10591056705453,-17.5143158129185,-9.18798685639202,-790.959533466116,83,"dev+barren"
